,arrival_date,label
0,2017-04-01,1
1,2017-04-02,0
2,2017-04-03,2
3,2017-04-04,8
4,2017-04-05,5
5,2017-04-06,2
6,2017-04-07,0
7,2017-04-08,3
8,2017-04-09,4
9,2017-04-10,1
10,2017-04-11,0
11,2017-04-12,0
12,2017-04-13,6
13,2017-04-14,6
14,2017-04-15,5
15,2017-04-16,3
16,2017-04-17,2
17,2017-04-18,0
18,2017-04-19,2
19,2017-04-20,0
20,2017-04-21,2
21,2017-04-22,5
22,2017-04-23,2
23,2017-04-24,2
24,2017-04-25,2
25,2017-04-26,3
26,2017-04-27,2
27,2017-04-28,8
28,2017-04-29,4
29,2017-04-30,1
30,2017-05-01,4
31,2017-05-02,1
32,2017-05-03,7
33,2017-05-04,8
34,2017-05-05,5
35,2017-05-06,3
36,2017-05-07,0
37,2017-05-08,2
38,2017-05-09,3
39,2017-05-10,0
40,2017-05-11,3
41,2017-05-12,0
42,2017-05-13,5
43,2017-05-14,4
44,2017-05-15,9
45,2017-05-16,2
46,2017-05-17,3
47,2017-05-18,5
48,2017-05-19,3
49,2017-05-20,8
50,2017-05-21,0
51,2017-05-22,1
52,2017-05-23,2
53,2017-05-24,3
54,2017-05-25,4
55,2017-05-26,1
56,2017-05-27,1
57,2017-05-28,6
58,2017-05-29,1
59,2017-05-30,3
60,2017-05-31,3
61,2017-06-01,7
62,2017-06-02,8
63,2017-06-03,4
64,2017-06-04,5
65,2017-06-05,2
66,2017-06-06,1
67,2017-06-07,2
68,2017-06-08,2
69,2017-06-09,3
70,2017-06-10,2
71,2017-06-11,7
72,2017-06-12,0
73,2017-06-13,2
74,2017-06-14,3
75,2017-06-15,8
76,2017-06-16,3
77,2017-06-17,4
78,2017-06-18,5
79,2017-06-19,5
80,2017-06-20,5
81,2017-06-21,1
82,2017-06-22,2
83,2017-06-23,3
84,2017-06-24,8
85,2017-06-25,6
86,2017-06-26,9
87,2017-06-27,0
88,2017-06-28,2
89,2017-06-29,0
90,2017-06-30,2
91,2017-07-01,8
92,2017-07-02,5
93,2017-07-03,5
94,2017-07-04,3
95,2017-07-05,1
96,2017-07-06,6
97,2017-07-07,3
98,2017-07-08,4
99,2017-07-09,6
100,2017-07-10,7
101,2017-07-11,7
102,2017-07-12,4
103,2017-07-13,3
104,2017-07-14,0
105,2017-07-15,8
106,2017-07-16,5
107,2017-07-17,6
108,2017-07-18,3
109,2017-07-19,0
110,2017-07-20,4
111,2017-07-21,0
112,2017-07-22,4
113,2017-07-23,5
114,2017-07-24,7
115,2017-07-25,5
116,2017-07-26,6
117,2017-07-27,5
118,2017-07-28,7
119,2017-07-29,8
120,2017-07-30,5
121,2017-07-31,6
122,2017-08-01,8
123,2017-08-02,7
124,2017-08-03,6
125,2017-08-04,6
126,2017-08-05,6
127,2017-08-06,7
128,2017-08-07,6
129,2017-08-08,6
130,2017-08-09,5
131,2017-08-10,1
132,2017-08-11,4
133,2017-08-12,4
134,2017-08-13,5
135,2017-08-14,6
136,2017-08-15,5
137,2017-08-16,6
138,2017-08-17,7
139,2017-08-18,6
140,2017-08-19,6
141,2017-08-20,7
142,2017-08-21,7
143,2017-08-22,0
144,2017-08-23,1
145,2017-08-24,1
146,2017-08-25,3
147,2017-08-26,8
148,2017-08-27,1
149,2017-08-28,9
150,2017-08-29,1
151,2017-08-30,2
152,2017-08-31,1
