arrival_date,label
2017-04-01,3.0
2017-04-02,1.0
2017-04-03,2.0
2017-04-04,0.0
2017-04-05,2.0
2017-04-06,1.0
2017-04-07,0.0
2017-04-08,4.0
2017-04-09,3.0
2017-04-10,1.0
2017-04-11,0.0
2017-04-12,1.0
2017-04-13,3.0
2017-04-14,2.0
2017-04-15,2.0
2017-04-16,2.0
2017-04-17,2.0
2017-04-18,1.0
2017-04-19,2.0
2017-04-20,0.0
2017-04-21,2.0
2017-04-22,2.0
2017-04-23,3.0
2017-04-24,2.0
2017-04-25,0.0
2017-04-26,0.0
2017-04-27,1.0
2017-04-28,4.0
2017-04-29,5.0
2017-04-30,2.0
2017-05-01,3.0
2017-05-02,1.0
2017-05-03,1.0
2017-05-04,2.0
2017-05-05,3.0
2017-05-06,2.0
2017-05-07,4.0
2017-05-08,4.0
2017-05-09,1.0
2017-05-10,2.0
2017-05-11,3.0
2017-05-12,2.0
2017-05-13,2.0
2017-05-14,3.0
2017-05-15,2.0
2017-05-16,2.0
2017-05-17,2.0
2017-05-18,2.0
2017-05-19,1.0
2017-05-20,1.0
2017-05-21,2.0
2017-05-22,4.0
2017-05-23,1.0
2017-05-24,4.0
2017-05-25,2.0
2017-05-26,1.0
2017-05-27,1.0
2017-05-28,4.0
2017-05-29,3.0
2017-05-30,1.0
2017-05-31,2.0
2017-06-01,2.0
2017-06-02,2.0
2017-06-03,2.0
2017-06-04,4.0
2017-06-05,4.0
2017-06-06,2.0
2017-06-07,1.0
2017-06-08,3.0
2017-06-09,3.0
2017-06-10,4.0
2017-06-11,7.0
2017-06-12,3.0
2017-06-13,2.0
2017-06-14,1.0
2017-06-15,3.0
2017-06-16,2.0
2017-06-17,4.0
2017-06-18,5.0
2017-06-19,5.0
2017-06-20,3.0
2017-06-21,1.0
2017-06-22,4.0
2017-06-23,4.0
2017-06-24,2.0
2017-06-25,3.0
2017-06-26,4.0
2017-06-27,3.0
2017-06-28,3.0
2017-06-29,2.0
2017-06-30,3.0
2017-07-01,5.0
2017-07-02,5.0
2017-07-03,6.0
2017-07-04,5.0
2017-07-05,2.0
2017-07-06,3.0
2017-07-07,3.0
2017-07-08,5.0
2017-07-09,8.0
2017-07-10,4.0
2017-07-11,3.0
2017-07-12,2.0
2017-07-13,3.0
2017-07-14,0.0
2017-07-15,5.0
2017-07-16,8.0
2017-07-17,9.0
2017-07-18,4.0
2017-07-19,2.0
2017-07-20,4.0
2017-07-21,3.0
2017-07-22,5.0
2017-07-23,5.0
2017-07-24,7.0
2017-07-25,3.0
2017-07-26,4.0
2017-07-27,4.0
2017-07-28,5.0
2017-07-29,9.0
2017-07-30,6.0
2017-07-31,7.0
2017-08-01,7.0
2017-08-02,6.0
2017-08-03,8.0
2017-08-04,3.0
2017-08-05,8.0
2017-08-06,7.0
2017-08-07,7.0
2017-08-08,4.0
2017-08-09,5.0
2017-08-10,6.0
2017-08-11,4.0
2017-08-12,8.0
2017-08-13,6.0
2017-08-14,7.0
2017-08-15,5.0
2017-08-16,2.0
2017-08-17,8.0
2017-08-18,8.0
2017-08-19,8.0
2017-08-20,4.0
2017-08-21,2.0
2017-08-22,2.0
2017-08-23,2.0
2017-08-24,6.0
2017-08-25,4.0
2017-08-26,8.0
2017-08-27,5.0
2017-08-28,5.0
2017-08-29,2.0
2017-08-30,3.0
2017-08-31,5.0
